fold,gest_age_weeks,y_true,y_pred
1,35,40.615474700927734,24.308802890421106
1,35,40.10453796386719,22.315077755936883
1,35,39.578250885009766,23.13726395908584
1,36,38.9165153503418,22.197278556776016
1,36,38.66075134277344,23.094778129091107
1,36,39.101898193359375,22.670753287514188
1,36,37.62318420410156,21.163746043879197
1,36,37.93601989746094,22.473813868625967
1,36,37.103389739990234,20.452748960574645
1,36,35.9254264831543,21.191875225844747
1,36,34.09477996826172,17.53000889476445
1,36,35.63045120239258,18.384293393355303
1,36,33.9307975769043,18.262074074802715
1,36,34.60259246826172,19.018527221105714
1,36,33.09232711791992,16.317492879643037
1,37,32.100345611572266,16.43369531613811
1,36,32.875186920166016,19.03336179730134
1,37,31.925533294677734,16.276786153821554
1,37,30.84915542602539,15.052305057699005
1,36,33.61029052734375,17.82426678065313
1,37,31.635347366333008,19.02707029254963
1,37,31.61217498779297,17.962366797509027
1,37,29.580520629882812,15.731369284951343
1,37,28.819746017456055,12.644304621208125
1,37,30.089664459228516,16.721881915468863
1,37,28.60306739807129,14.214530351213478
1,37,27.640949249267578,15.021626858816738
1,37,27.097707748413086,11.323541066303786
1,37,26.630220413208008,11.834020409885312
1,37,26.903507232666016,12.408414027215933
1,37,25.66023063659668,9.872620410283211
1,37,26.098228454589844,10.634956749170135
1,37,25.892431259155273,12.288291461574989
1,38,24.905996322631836,9.12393462085418
1,38,25.09545135498047,8.393164912409743
1,38,24.63217544555664,8.886637245961355
1,38,22.90302085876465,8.709818275932111
1,38,23.917707443237305,8.812319181170645
1,38,22.12239646911621,6.732930873678904
1,38,20.89645767211914,4.739541265481488
1,38,21.915891647338867,10.577118139927467
1,38,18.916458129882812,4.94552868160304
1,38,21.609201431274414,6.726342124094006
1,39,18.106342315673828,4.584827848675275
1,38,19.917407989501953,6.913487531468632
1,38,18.643714904785156,5.022728123222708
1,38,20.635543823242188,6.104522065677232
1,39,17.919757843017578,5.21455785323657
1,39,16.09358787536621,6.336699753218431
1,39,15.931771278381348,6.826755654780327
1,39,15.637882232666016,5.255170808041912
1,39,15.622974395751953,3.2353852274363617
1,39,15.06737232208252,5.191038145805581
1,39,14.916377067565918,6.650924338068254
1,39,14.899618148803711,4.008107837547525
1,39,14.62028980255127,4.140581192623604
1,39,14.937870025634766,6.082359540526497
1,39,13.919594764709473,5.616888297959148
1,39,12.613911628723145,4.2644065140168435
1,40,11.088460922241211,6.179803015890469
1,39,11.91402816772461,7.2023628039234975
1,40,9.755208015441895,4.87499926959694
1,40,10.642037391662598,5.797972185676461
1,40,9.899663925170898,7.213800809789568
1,40,7.91172456741333,5.108517168837785
1,40,9.105810165405273,6.696595024244557
1,40,7.897592544555664,4.7968496846967374
1,40,8.919143676757812,6.187629627127613
1,40,9.587244987487793,7.421029063169725
1,40,7.631493091583252,4.049135811866881
1,40,7.09074068069458,2.6029578012404446
1,40,7.110856533050537,2.8304104735591977
1,40,6.101874828338623,3.0013505051934595
1,40,6.0835418701171875,2.78910005790639
1,40,5.884594917297363,2.6375676784226867
1,40,5.497071743011475,2.536886737688921
1,40,5.60716438293457,3.3808900391618524
1,41,4.060219764709473,1.6433606485703156
1,40,5.543391227722168,1.9164476751774608
1,40,4.890115737915039,4.727218844225255
1,41,4.040566921234131,1.7270447158790754
1,41,3.869675874710083,2.6016129175186493
1,41,2.6080901622772217,1.2557257616805475
1,41,2.1107406616210938,2.146319056986026
1,41,1.8547685146331787,2.0318556497514035
1,41,1.8366318941116333,1.4191963893258324
1,41,0.5805671215057373,1.2199871839204426
1,41,0.5950694680213928,1.8943528607805358
1,41,0.9010300636291504,2.3153814909567823
1,41,1.6207870244979858,1.6233731105042537
1,34,31.835647583007812,28.913448963240988
1,35,29.983877182006836,26.431082330479104
1,34,32.88465118408203,28.160940698146796
1,35,29.922222137451172,26.154945126479426
1,35,28.8292236328125,24.59454062838324
1,35,27.82268524169922,27.3837483869231
1,36,23.81975746154785,22.895298500443076
1,35,25.87065887451172,23.681338502945273
1,35,27.136619567871094,26.296735979206137
1,36,20.795440673828125,23.53870127094158
1,36,18.81400489807129,19.867160405386024
1,37,15.821770668029785,17.22470485948862
1,37,12.836956024169922,10.791648100051521
1,37,13.81919002532959,9.304467210221082
1,38,7.853298664093018,9.622069156354115
1,38,7.820358753204346,7.667445148336637
1,38,5.155983924865723,7.660548679293652
1,38,6.798727035522461,8.471095285780436
1,38,6.216585636138916,6.690008901003662
1,38,6.201354026794434,6.827013255591273
2,36,37.56199264526367,30.5473860238991
2,36,35.918704986572266,28.683585267563682
2,36,36.88528823852539,33.25981290585127
2,36,32.83395767211914,29.489049788619504
2,37,30.64682960510254,24.275102806988755
2,37,31.75086784362793,26.16658278068367
2,36,33.9105224609375,27.73484489965983
2,37,29.547847747802734,25.31672162550208
2,38,24.548934936523438,19.099901776335493
2,38,23.503101348876953,19.451123106117304
2,38,21.502256393432617,14.531549094544834
2,38,19.757892608642578,13.057040344554494
2,37,26.552221298217773,19.55756948012278
2,39,17.55677032470703,12.490334551001743
2,38,18.694698333740234,12.053169408338942
2,39,14.56157398223877,7.68059622293111
2,40,9.671157836914062,6.542198529176477
2,40,10.715474128723145,6.95666224687615
2,39,15.516203880310059,8.43133896333316
2,40,7.882129669189453,5.30036529598497
2,40,8.701666831970215,5.8833242666687395
2,39,13.556771278381348,8.016197579288734
2,32,65.28874969482422,59.921644969553086
2,32,65.80571746826172,57.511238570493106
2,32,66.07257843017578,60.60598190928963
2,32,64.82738494873047,57.91588910550263
2,32,64.25355529785156,57.47331941967786
2,32,65.26040649414062,59.86011539045623
2,32,64.1397476196289,59.09721994174461
2,32,62.60209655761719,57.34847107326383
2,32,63.74894714355469,56.72169153058499
2,32,61.81377410888672,54.36907384630164
2,32,61.79838943481445,54.506293530159795
2,33,57.8607292175293,50.385950531360564
2,33,59.78443145751953,55.396134791130926
2,33,56.66315841674805,48.149967861729955
2,33,54.80673599243164,50.19391321388504
2,35,47.67531204223633,41.21598096962024
2,35,45.817222595214844,39.35503157294263
2,34,53.694976806640625,46.90696105169242
2,35,46.798587799072266,39.40704142001704
2,35,45.18209457397461,39.52708144980841
2,35,44.76120376586914,38.44567123132985
2,35,44.151145935058594,36.58038688646041
2,35,41.70988464355469,36.728234721660485
2,35,43.881412506103516,36.98236881929136
2,35,41.25254440307617,33.00597697085523
2,36,40.15155029296875,31.069012578477526
2,35,41.6915397644043,33.54313625865721
2,35,40.75288009643555,33.486671639257494
2,36,38.206424713134766,28.848251879180676
2,36,39.840126037597656,31.811150670050775
2,36,37.05745315551758,26.909217209488993
2,36,37.76495361328125,27.78443397270355
2,36,38.77528762817383,29.485321560630503
2,36,36.27383041381836,25.832364777819635
2,36,36.744747161865234,26.51823638927924
2,36,34.833702087402344,25.197205489773676
2,36,35.77884292602539,24.960832235391003
2,36,35.763797760009766,26.079350738027255
2,36,34.100162506103516,23.309654693784836
2,36,34.81302261352539,26.799256486514206
2,37,31.973276138305664,22.705734531158697
2,37,32.81964111328125,22.27641801685647
2,36,33.84855270385742,23.032222133923593
2,37,31.7202205657959,22.00706843637886
2,37,27.52296257019043,15.94424399240351
2,37,27.201087951660156,15.051791117667884
2,37,29.826793670654297,19.873475588459566
2,37,28.08708381652832,18.45943468689094
2,37,30.819271087646484,21.92395494635106
2,37,28.805463790893555,19.988229325286166
2,37,26.85306739807129,17.006340587745736
2,38,26.21006965637207,16.138553552966318
2,38,25.808147430419922,16.742790621632928
2,37,26.83411979675293,17.54240431165662
2,38,24.537118911743164,14.103244338470704
2,38,24.73709487915039,17.35494156651332
2,38,24.356481552124023,15.145921360145095
2,38,22.587940216064453,13.928081179741872
2,38,23.001829147338867,15.423479093683486
2,38,23.745786666870117,13.905813814482299
2,38,22.220556259155273,9.597348362559716
2,38,24.180034637451172,14.45390909910166
2,38,21.63249969482422,11.309049047956508
2,38,20.10472297668457,11.833867613296468
2,38,20.747314453125,11.597329633223714
2,38,19.898008346557617,10.018665832128494
2,38,21.298704147338867,13.343415046029042
2,39,18.156551361083984,8.443645150523235
2,39,19.11872673034668,8.619237469857977
2,39,18.902639389038086,9.799856463865307
2,39,16.693599700927734,6.762890716560614
2,39,17.64283561706543,7.787072255957677
2,39,15.822221755981445,7.090340911977507
2,39,17.04107666015625,7.955392400516398
2,40,12.072835922241211,6.4670529974311295
2,39,14.083066940307617,9.15207596233211
2,40,10.80273151397705,7.67240808488438
2,39,14.855856895446777,8.484488325872439
2,40,10.771261215209961,6.160537793660882
2,40,8.824247360229492,4.6598319899046174
2,40,11.095254898071289,5.915814176561458
2,40,10.82101821899414,6.666719078503661
2,40,6.777187347412109,3.9665552666340274
2,40,6.762731552124023,2.474368918281071
2,40,5.790393352508545,2.707631656445743
2,40,6.148495197296143,3.8599584588295746
2,41,4.873136520385742,2.7854559714266385
2,41,5.295370578765869,2.9996839319903885
2,41,4.789942264556885,3.315248368793939
2,41,4.212569236755371,4.004774101739925
2,41,3.7887961864471436,3.0981158570395952
2,41,3.2245371341705322,2.402774656752372
2,41,0.8109953999519348,1.193044896144433
2,37,19.821285247802734,22.497735965238853
2,37,21.82524299621582,24.8972566049592
2,36,22.812742233276367,25.527585471820842
2,37,16.849929809570312,21.64526298359638
2,37,15.81445598602295,19.618978597158495
2,37,18.823957443237305,22.21822606711439
2,38,13.801238059997559,20.224932868029196
2,38,14.836342811584473,18.97219786349472
2,38,15.085103988647461,19.06783530210186
2,39,6.103784561157227,11.127286197645637
2,38,10.108426094055176,14.971754821774335
2,38,14.09797477722168,21.012805498527257
2,38,12.097256660461426,16.452652450147095
2,38,10.846458435058594,18.135859333575393
2,39,3.8083102703094482,9.29868235690506
2,39,3.791874885559082,11.10138239771058
2,39,5.067360877990723,10.33233362016624
2,40,1.0819329023361206,7.750073966959218
2,39,3.0760648250579834,10.0145554990876
2,31,16.590370178222656,61.456175489980865
2,31,13.552511215209961,59.29599390077698
2,31,11.816840171813965,56.96815405262006
2,31,15.526261329650879,62.44714701154919
2,31,12.649004936218262,58.93956532465178
2,32,10.962661743164062,58.762694410824935
2,31,14.556087493896484,60.04115625705128
2,32,7.926018714904785,58.306857572137204
2,32,8.527106285095215,56.911048022106414
2,32,10.511898040771484,57.810774189753054
2,32,6.975856304168701,58.56341909356697
2,32,4.7986226081848145,55.97764698856406
2,32,5.788923740386963,55.61143872882827
2,32,7.603634357452393,57.293700233077374
2,32,5.386759281158447,56.56276870218181
2,33,2.947835683822632,54.601556309267
2,33,0.5742939710617065,53.32592429158979
2,33,2.439479112625122,52.213789898783446
2,33,0.10849536955356598,52.89462674755333
2,33,44.7053108215332,50.269674672284125
2,33,44.05532455444336,51.31849262189709
2,33,45.67131805419922,51.19694212385672
2,34,42.72351837158203,49.2524249056606
2,34,41.15861129760742,47.95501612323307
2,33,43.71903991699219,49.05569306665165
2,33,45.13814926147461,50.16662791666325
2,34,37.68767547607422,43.35365229067837
2,35,34.1077995300293,39.68738050057388
2,35,32.2939338684082,34.80131827857187
2,35,31.907060623168945,36.74234350489542
2,36,27.868749618530273,30.15604437234115
2,35,29.751968383789062,33.36486076073432
2,36,26.687593460083008,31.7346488454853
2,36,25.77320671081543,24.519972386188385
2,37,20.75362205505371,21.56217180486761
2,36,24.716388702392578,27.114131700454834
2,36,23.6641788482666,24.023287304539803
2,37,19.96365737915039,20.04805299262892
2,37,18.704177856445312,18.118261457964124
2,37,15.908483505249023,15.544807689475778
2,37,17.739421844482422,17.728607410058743
2,38,10.715219497680664,12.297898020363439
2,38,13.717916488647461,15.629755052385343
2,38,12.757014274597168,11.78795705965685
2,38,14.765231132507324,11.742546528776305
2,38,11.694745063781738,11.323570566099997
2,38,9.63995361328125,11.392006631063666
2,38,8.708576202392578,7.310424361396349
2,39,7.899837970733643,8.011881320871872
2,39,5.696759223937988,5.076671872912071
2,39,4.884004592895508,5.363145580519071
2,39,4.609930515289307,6.921413859879666
2,39,2.9176735877990723,6.781602640332791
2,39,6.705555438995361,6.555532476808743
2,39,1.6536110639572144,5.455892886325623
2,39,2.8916897773742676,7.762632115026481
2,39,2.2125346660614014,5.3319354463087745
2,40,1.2061342000961304,4.738990589993142
2,39,2.190486192703247,6.558920734158169
2,40,0.6708564758300781,5.825645416979044
2,33,51.76590347290039,45.83578808491395
2,34,46.7672119140625,41.20139336817821
2,34,45.13688659667969,41.49283797192846
2,35,43.44090270996094,38.18412189416565
2,34,46.39963150024414,40.63649673426657
2,34,44.522891998291016,39.80067500241441
2,34,49.032012939453125,43.0759146715151
2,35,43.220821380615234,37.5279222206773
2,35,42.4033203125,35.87656473214712
2,35,41.978450775146484,36.20089732168558
2,35,41.39848327636719,33.723188077351274
2,35,40.02141189575195,32.745224302897334
2,36,35.17958450317383,29.725655189925845
2,35,39.57296371459961,31.21569315519645
2,35,38.982810974121094,34.15677670622848
2,36,32.57568359375,27.180585655319987
2,37,29.14583396911621,22.476255065989694
2,37,28.743459701538086,21.439008978989815
2,36,32.09275436401367,25.411446872834066
2,37,27.0871524810791,23.198261778355636
2,37,26.51116943359375,17.97541193831808
2,37,26.11836814880371,19.76097213217196
2,37,25.30799674987793,19.459756628122776
2,37,26.10251235961914,18.510470159824514
2,37,24.784351348876953,19.005211967312004
2,38,19.45584487915039,12.911958797015773
2,38,18.147003173828125,14.769000404581659
2,38,17.054988861083984,12.89813157442129
2,38,15.982256889343262,10.915681557424683
2,38,21.730915069580078,17.501890504233206
2,38,17.286584854125977,11.607849848987412
2,39,14.909675598144531,10.885000897498257
2,39,14.350115776062012,10.561623377127578
2,39,15.111215591430664,9.700452345608594
2,39,13.975602149963379,9.21391732524632
2,39,11.012465476989746,8.272498251394008
2,39,9.975336074829102,8.163480084095612
2,39,12.076041221618652,8.280083212841394
2,39,13.161724090576172,8.324966636745257
2,39,8.972094535827637,6.634543593874493
2,40,8.150532722473145,7.196975768545188
2,39,9.232754707336426,6.132605771482549
2,40,7.972766399383545,6.462975663325402
2,40,6.227928161621094,7.508693844877528
2,40,7.306550979614258,6.86964082851829
2,40,6.988356590270996,5.715874437472559
2,40,4.288622856140137,3.3397152401915715
2,40,5.070798397064209,4.776756550096721
2,40,3.8464698791503906,3.4798357163998763
2,40,3.0950348377227783,3.832661405419692
2,41,1.3751273155212402,2.8801983749061413
2,40,2.1686458587646484,3.38187906171407
2,41,0.8317360877990723,4.504999824092434
2,41,0.19310185313224792,4.039088786570315
2,29,65.93949890136719,74.6171637505726
2,29,64.92970275878906,75.43274060085807
2,29,64.50712585449219,74.588746122886
2,29,66.32640075683594,74.30824886742313
2,30,63.39484786987305,71.82765596639604
2,30,61.00374984741211,69.88913217325167
2,30,62.01438522338867,72.08235814483542
2,30,59.30830001831055,67.58441690740257
2,31,55.91990661621094,63.630153500391415
2,31,54.99387741088867,64.31677230131874
2,30,57.00032424926758,65.6567135949779
2,31,54.05730438232422,64.09013716622233
2,30,57.96302032470703,67.12036472086126
2,31,53.17516326904297,64.48610803866642
2,31,50.175392150878906,60.158919869087924
2,31,50.4892692565918,59.79255963108785
2,32,49.43202590942383,59.3076858377263
2,32,49.02253341674805,59.99230095723435
2,31,49.940589904785156,60.46235550802835
2,32,47.951560974121094,60.03963927315498
2,32,48.49169158935547,59.66968671726928
2,32,47.03139877319336,60.04144150018976
2,32,47.4897346496582,60.109598707606544
2,31,50.98109817504883,60.01796739831146
2,32,45.97669982910156,59.99892883961925
2,32,45.4684944152832,58.53451107041159
2,32,45.13002395629883,57.78452608719758
2,32,44.51041793823242,58.155624791841646
2,32,44.0236701965332,58.33048680340187
2,32,42.97676086425781,57.57903416040968
2,33,42.48504638671875,55.710375915345715
2,32,43.50130844116211,56.50153232482094
2,33,42.05754470825195,56.67253694541737
2,33,39.946781158447266,53.61774443416289
2,33,40.477500915527344,54.5296966273858
2,33,41.00761413574219,56.40680326400982
2,33,39.46782302856445,52.702658197735886
2,33,38.97466278076172,52.977507974166
2,33,38.405487060546875,51.587070583733166
2,33,38.07931900024414,52.62142887554397
2,33,37.48162078857422,50.181704543684454
2,33,36.473899841308594,50.40123133767451
2,34,35.00410842895508,49.28117012006932
2,33,37.03898239135742,50.26273365750608
2,34,34.974639892578125,49.23658055696309
2,34,34.4752082824707,48.14417152387713
2,33,35.98698043823242,50.14637173619732
2,34,33.999977111816406,49.13667326512539
2,34,34.34324264526367,46.555479978349034
2,34,34.018123626708984,47.10577446007734
2,34,33.301734924316406,47.08352685548062
2,34,33.460777282714844,47.043725270644906
2,34,32.97267532348633,45.90529355033474
2,34,32.47289276123047,43.94821065618996
2,34,32.30118179321289,45.200703609204524
2,34,31.909212112426758,45.06389899514245
2,34,35.495765686035156,49.14396911826601
2,34,31.296932220458984,44.57570048462299
2,34,31.43552017211914,44.2766924124431
2,34,32.457706451416016,44.92263381955747
2,34,31.281469345092773,43.85214917513416
2,34,30.94586753845215,44.11345716586266
2,34,29.981735229492188,43.31723092939701
2,34,30.4936466217041,44.443966139077254
2,34,29.454086303710938,41.17146777649934
2,35,28.005983352661133,41.266649492049105
2,34,29.26799774169922,42.44180037654843
2,34,28.965116500854492,41.92326548187348
2,35,28.434873580932617,41.732161977376386
2,35,27.19582176208496,40.85306209476164
2,35,27.415809631347656,40.74164410640551
2,35,26.911123275756836,40.841010894975604
2,35,26.894027709960938,41.0569272962982
2,35,27.180728912353516,40.848840740695756
2,35,26.591644287109375,40.25095913762655
2,35,26.312395095825195,40.487390900708505
2,35,25.402175903320312,37.77469299328635
2,35,25.93912124633789,39.638946626926085
2,35,24.907001495361328,38.96516318054992
2,35,24.40964126586914,37.00049480197455
2,35,25.203750610351562,38.53492852863564
2,35,23.004779815673828,38.43762765525263
2,35,24.006990432739258,37.26620959415491
2,35,21.98283576965332,35.71374127198526
2,35,22.39887809753418,35.815816174393206
2,36,20.38648223876953,31.208971924104265
2,36,20.33842658996582,33.59348259785133
2,36,20.893495559692383,34.26367578695103
2,36,19.407094955444336,31.29135887150287
2,36,21.482568740844727,35.36218231223717
2,36,19.99379539489746,33.051740087924664
2,36,19.02438735961914,30.00887186905724
2,36,17.512882232666016,26.78046580303723
2,36,18.403831481933594,27.49923978266664
2,36,17.9529972076416,28.48328871910601
2,36,16.459583282470703,27.383297857796535
2,36,16.9414119720459,28.440972874765098
2,36,16.97896957397461,29.163220540216265
2,36,16.491376876831055,27.67392162852953
2,36,15.989201545715332,27.649949349185018
2,36,15.074433326721191,27.251894880875223
2,37,13.984201431274414,26.68042319521285
2,37,14.410022735595703,24.82603920099324
2,37,13.019050598144531,22.94699375976365
2,36,15.492257118225098,25.771424808393718
2,37,14.012152671813965,24.757821582219773
2,37,12.427580833435059,23.239823200983288
2,37,11.449213027954102,21.16570408153278
2,37,11.871169090270996,21.299867201756847
2,37,10.871782302856445,21.796826629703585
2,37,10.3931245803833,21.595738094484496
2,37,9.902881622314453,19.582098637900195
2,37,9.466041564941406,20.211335900767477
2,37,9.332025527954102,19.84729626695076
2,37,7.973541736602783,19.69745127348856
2,37,8.423772811889648,17.478204685132017
2,37,8.929780006408691,20.50516317965567
2,38,6.939143657684326,17.140795088603653
2,38,7.421215057373047,17.228757006482066
2,38,6.4397454261779785,19.641915194207268
2,38,5.475949287414551,15.734038516258703
2,38,6.983263969421387,17.092537075482966
2,38,6.041377544403076,18.151149755252344
2,38,4.44364595413208,15.919292350017143
2,38,3.852870464324951,15.090803446770497
2,38,3.4304745197296143,14.242888029363408
2,38,2.965786933898926,14.236455288746242
2,38,4.928622722625732,18.094028053151884
2,38,2.338611125946045,14.046134652087598
2,38,2.042557954788208,13.69907790893557
2,38,0.9141319394111633,12.971639370159904
2,38,1.4104745388031006,13.558664524914812
2,35,37.5848388671875,30.653434428517286
2,35,36.17240905761719,28.11600179331392
2,35,38.510623931884766,36.96809118311675
2,34,39.223358154296875,33.83444715252077
2,35,34.15532302856445,28.470448576015734
2,35,33.14076232910156,28.430377708684137
2,35,35.179466247558594,30.063193325867452
2,35,34.747314453125,28.0126568018887
2,35,33.125160217285156,25.286756575631298
2,36,31.467870712280273,23.989470306201973
2,36,30.146377563476562,23.64700128532508
2,36,31.44306755065918,23.61052850788344
2,36,28.17364501953125,21.152270387372887
2,36,26.15020751953125,21.327264563725866
2,36,27.118391036987305,21.89645568961146
2,37,23.15151596069336,16.24658292230673
2,37,22.149456024169922,17.30766659910056
2,37,24.708553314208984,18.57906540042969
2,36,29.17988395690918,20.73755388704726
2,37,21.619606018066406,14.794968235938176
2,37,20.166574478149414,14.76149623488881
2,38,16.150625228881836,11.446487809929058
2,38,17.14065933227539,13.042082236627564
2,37,19.538206100463867,14.588018310522475
2,38,14.541192054748535,10.260904758559432
2,38,13.406967163085938,9.293154348424023
2,38,12.433808326721191,8.468780575372506
2,38,12.906180381774902,7.690315463103886
2,38,12.955288887023926,8.916116216416718
2,38,14.172048568725586,9.362614873226157
2,39,9.183506965637207,7.126985887638484
2,39,9.131620407104492,7.081446807120311
2,39,9.989803314208984,7.8412819376103515
2,38,11.134178161621094,6.816768334110179
2,39,9.454941749572754,6.904881706103323
2,39,8.069814682006836,8.035591268492498
2,39,8.413819313049316,5.300948189429729
2,39,7.065069675445557,6.466365598897217
2,39,6.176388740539551,6.442566241500103
2,39,7.1982293128967285,7.520908232917063
2,39,6.343437671661377,7.148987565449913
2,39,6.161608695983887,6.544722103087193
2,39,5.045845031738281,6.0189446722168825
2,39,5.351169109344482,5.7296494799200275
2,40,3.062650442123413,5.666282248651084
2,40,2.3926851749420166,5.71508849818175
2,39,3.994155168533325,6.093134693557898
2,40,2.2371411323547363,4.676646711495065
2,40,2.2214467525482178,6.321224350283761
2,40,3.086597204208374,6.673893009991564
2,40,1.2257986068725586,5.859856408246313
2,40,0.4320717453956604,5.2100483711530226
2,40,1.2496411800384521,5.690250641389793
2,40,0.44657406210899353,6.613069177117369
2,30,75.21977996826172,66.01970980123578
2,30,74.96806335449219,66.38059777946388
2,31,72.28775787353516,61.661391229986684
2,31,71.1312255859375,61.64772735199441
2,30,74.32364654541016,65.1836654812345
2,31,71.93291473388672,61.12617885150905
2,31,73.11178588867188,65.08842064913453
2,31,70.18962860107422,62.89454590378014
2,32,65.97711944580078,56.005753832160934
2,31,68.19932556152344,57.923300455043865
2,32,64.28653717041016,55.97222523054819
2,32,62.990440368652344,56.032025894293184
2,31,66.97549438476562,57.46255325115581
2,31,68.99895477294922,61.800541975803796
2,32,59.96421432495117,50.7480608850263
2,32,61.95430374145508,53.70939415232109
2,33,53.93484878540039,47.068646616228705
2,33,55.87977981567383,47.36271003529847
2,32,61.20628356933594,53.15586028618863
2,33,58.957176208496094,51.28543957563746
2,33,52.98100662231445,46.425633382234125
2,34,51.02743148803711,44.19783567149388
2,34,51.88479232788086,45.928623778044305
2,34,50.319026947021484,44.46034902830068
2,34,46.940185546875,42.26342517685972
2,34,47.97076416015625,42.85907086497729
2,35,42.22510528564453,37.18581659069754
2,34,49.340267181396484,44.43663440776755
2,35,38.96377182006836,32.25243831540965
2,35,41.183807373046875,35.050676163890834
2,36,37.959373474121094,31.522164751675344
2,35,40.17483901977539,31.252214692576256
2,36,35.944419860839844,29.687462865358388
2,36,33.9598274230957,26.90292767259279
2,37,26.921621322631836,21.415232318077447
2,36,35.18074035644531,27.602563041156376
2,36,33.21638870239258,27.106509323733658
2,37,25.99637794494629,19.586652965748787
2,37,27.929340362548828,21.105292420413367
2,36,31.925880432128906,26.330162046049512
2,38,24.005046844482422,17.731627549798933
2,37,28.95530128479004,24.251162798484295
2,37,24.965208053588867,19.715272593003696
2,38,22.982892990112305,16.426093280496005
2,38,17.959884643554688,11.943935892872139
2,38,21.96586799621582,15.443309950896104
2,38,18.99775505065918,11.820971705146654
2,38,19.97566032409668,12.818394798455914
2,39,15.254213333129883,8.808145017420454
2,39,16.999513626098633,9.631601197148058
2,38,21.028425216674805,15.306828567872603
2,39,15.218379974365234,7.0009667125835575
2,39,10.997268676757812,5.866423600208637
2,39,14.988298416137695,8.950579256848103
2,40,8.936701774597168,7.140591869804665
2,40,4.926967620849609,2.7211111176054787
2,40,6.979178428649902,5.051322871750294
2,40,10.023981094360352,6.534307969178745
2,40,5.976573944091797,3.8507923784279474
2,40,3.9273147583007812,3.7974784474946586
2,40,4.892777919769287,4.124535028471999
2,40,4.275300979614258,3.8000195407377673
2,40,2.9874653816223145,4.037455358890227
2,41,2.021296262741089,3.274263064367036
2,33,47.68217468261719,46.7522668132779
2,33,47.297916412353516,45.745191172332575
2,33,46.65988540649414,45.91559002081066
2,34,43.387290954589844,41.456559992422115
2,33,45.64335632324219,42.951083833748925
2,34,44.31585693359375,42.31901004471201
2,34,41.642452239990234,41.89775555152017
2,34,40.66804504394531,38.14753261746415
2,34,39.32394790649414,41.13787085207845
2,35,36.463623046875,35.653130712937525
2,34,41.40119171142578,39.83733396319863
2,35,34.65292739868164,34.06197602932836
2,35,32.61091613769531,32.75239264150722
2,35,31.336042404174805,30.02061338980204
2,35,31.76870346069336,29.72449827002817
2,36,29.705116271972656,30.46668163201821
2,35,30.504722595214844,30.335006210857276
2,36,28.306076049804688,29.20852513475422
2,36,28.51491928100586,29.16920078537083
2,36,23.522974014282227,22.828518358007077
2,36,26.70020866394043,23.46385326366287
2,36,27.536746978759766,26.177839681683125
2,37,21.55575180053711,18.20697609058357
2,37,20.68512725830078,19.49277597497799
2,36,24.734699249267578,23.431859937618757
2,37,22.789108276367188,23.57688882592023
2,38,14.570937156677246,14.548233449950043
2,38,15.667685508728027,15.628614496397898
2,38,13.515810012817383,13.805279429266555
2,38,11.749849319458008,12.422520729693925
2,38,10.505173683166504,12.448369878170238
2,39,8.736087799072266,11.723514935087142
2,38,10.638553619384766,11.552965504948396
2,39,5.519409656524658,6.832354936315667
2,39,6.669004440307617,8.161609207869544
2,38,9.826261520385742,10.63405417019835
2,39,4.757905006408691,6.9757750820427615
2,39,4.448205947875977,7.92503074903537
2,39,3.044085741043091,7.147588638512668
2,40,1.423460602760315,7.557604994293636
2,40,1.787986159324646,7.382464670905207
2,40,2.2273495197296143,6.31695134317908
2,40,0.8337615728378296,6.225666039163247
2,40,0.48358795046806335,5.329212275870769
2,32,37.91461944580078,49.33505005691508
2,33,34.925392150878906,49.83140652055006
2,32,36.9286003112793,50.37174206325199
2,32,35.918609619140625,47.728447994446995
2,33,32.87641143798828,45.461305166782196
2,33,30.894121170043945,44.4261709396592
2,33,31.869976043701172,44.39815652662267
2,33,33.93067169189453,49.36993850591973
2,33,29.916990280151367,43.94526400418715
2,33,28.92854118347168,43.3676238895889
2,34,27.794086456298828,42.67498638748432
2,34,26.921146392822266,44.15155336037682
2,34,27.92530059814453,42.259049830035025
2,34,25.946760177612305,41.67187831924207
2,34,26.890718460083008,42.10045951153528
2,34,23.91655158996582,41.29190131141995
2,34,24.858043670654297,40.37852490852937
2,34,22.90987205505371,40.19559776470837
2,34,22.94287109375,41.481535679829314
2,34,21.93301010131836,37.488049077074926
2,35,20.96307945251465,36.89565757079162
2,35,20.124792098999023,35.780506112074434
2,35,18.892107009887695,33.72113273108709
2,35,15.896528244018555,34.25118871196054
2,36,14.306585311889648,32.696357912784734
2,35,17.884607315063477,33.69735345643278
2,35,16.922523498535156,34.730539625756606
2,35,14.920069694519043,31.77767491543995
2,36,13.167638778686523,29.125354212285636
2,36,13.327627182006836,29.45722697047639
2,36,14.291065216064453,29.719625091134937
2,36,13.282476425170898,28.66490904260543
2,36,13.9245023727417,30.38769212922001
2,36,12.931307792663574,27.545417681047855
2,36,12.3164701461792,27.015456030395793
2,36,11.260856628417969,27.323934253555194
2,36,11.946227073669434,25.50436107258401
2,36,10.934861183166504,23.844531030843264
2,36,10.276423454284668,27.839838106028242
2,36,9.285069465637207,26.606281728777603
2,36,8.94912052154541,26.610098391198974
2,36,9.932488441467285,27.075972564608048
2,36,8.307974815368652,22.887783409109762
