fold,gest_age_weeks,y_true,y_pred
1,36,32.57568359375,25.136257024708403
1,37,29.14583396911621,24.016123090178365
1,37,28.743459701538086,23.50629385616126
1,36,32.09275436401367,26.66998776759358
1,37,27.0871524810791,21.624739193949225
1,37,26.51116943359375,18.784387518674183
1,37,26.11836814880371,19.619975798328934
1,37,25.30799674987793,19.710233382059936
1,37,26.10251235961914,18.87825390236462
1,37,24.784351348876953,18.20595713223792
1,38,19.45584487915039,12.610664083464862
1,38,18.147003173828125,13.255154487807351
1,38,17.054988861083984,11.526894106633824
1,38,15.982256889343262,9.93027462126429
1,38,21.730915069580078,16.626159555181456
1,38,17.286584854125977,9.854240591677382
1,39,14.909675598144531,9.614799556850441
1,39,14.350115776062012,8.35537216562421
1,39,15.111215591430664,8.23188851984139
1,39,13.975602149963379,7.731711702357532
1,39,11.012465476989746,5.4768146868045475
1,39,9.975336074829102,6.084824917853197
1,39,12.076041221618652,7.022851642035965
1,39,13.161724090576172,7.311373268083101
1,39,8.972094535827637,4.037549011839296
1,40,8.150532722473145,3.420301710775862
1,39,9.232754707336426,5.807434936827157
1,40,7.972766399383545,4.803078145504265
1,40,6.227928161621094,4.23946706799988
1,40,7.306550979614258,4.14912312372916
1,40,6.988356590270996,4.027869167208883
1,40,4.288622856140137,2.318143159928845
1,40,5.070798397064209,2.744180209784308
1,40,3.8464698791503906,1.8687592558440504
1,40,3.0950348377227783,2.43078554876576
1,41,1.3751273155212402,1.9056287223162225
1,40,2.1686458587646484,2.618175784046808
1,41,0.8317360877990723,1.9016201750612163
1,41,0.19310185313224792,1.6901804748607474
1,36,26.49033546447754,35.52210556307575
1,36,26.107315063476562,36.99339227238595
1,36,27.35479164123535,37.286855575768094
1,36,27.151538848876953,36.99907622595538
1,36,26.089317321777344,36.30724742849398
1,36,25.117568969726562,29.410881610313755
1,36,24.377349853515625,33.19648186858439
1,36,23.136388778686523,30.021583042724938
1,37,18.261180877685547,29.711475564310263
1,36,22.012187957763672,30.616238367291523
1,37,15.150787353515625,27.470761176899426
1,38,12.132719993591309,23.07052252586295
1,36,22.50094985961914,30.311393952390794
1,37,14.417974472045898,26.276692955605792
1,37,19.25469970703125,29.324661671952832
1,38,13.747453689575195,24.192404138445657
1,38,9.144814491271973,19.7752806621145
1,38,12.117338180541992,24.721659953069594
1,38,11.038159370422363,20.074171148508707
1,38,8.125207901000977,19.172413369622873
1,38,7.1053009033203125,16.897489622383368
1,38,7.021007061004639,16.72624169146724
1,38,7.036157608032227,14.456085541730225
1,38,7.062719821929932,15.766006594216524
1,39,6.778622627258301,13.921410050288692
1,38,7.084652900695801,18.316249959854115
1,39,5.547789573669434,11.825631246138984
1,39,5.248970031738281,13.881748156174256
1,39,6.09375,15.459490754983378
1,39,4.088865756988525,13.414444714013358
1,39,4.413379669189453,14.740731156514396
1,39,3.3764121532440186,13.217989649927594
1,39,3.163564920425415,12.626488501762093
1,39,3.3612730503082275,14.077579829941394
1,39,3.2498726844787598,12.40284336284083
2,36,25.33349609375,13.162453556658857
2,36,25.3177433013916,11.436050041059476
2,37,17.58826446533203,6.9487642970768375
2,38,8.334953308105469,4.825567995275643
2,39,1.5354629755020142,6.272910409587786
2,37,17.56983757019043,10.450036100482716
2,38,7.5401387214660645,8.72532273284978
2,33,55.18232727050781,51.769645537684696
2,33,54.51760482788086,47.44259935445326
2,33,52.073368072509766,39.583449899217364
2,33,54.183807373046875,40.62527709198401
2,33,53.5403938293457,44.45038511589093
2,33,51.383506774902344,43.88071180432406
2,33,50.244720458984375,43.785674705889804
2,33,50.4247932434082,38.33862617071771
2,33,50.015289306640625,43.585542996312554
2,33,51.91151809692383,44.15687777869705
2,34,48.476226806640625,40.50844664628674
2,34,49.13261413574219,41.770987817219385
2,34,49.45252227783203,37.18163074513725
2,34,48.078609466552734,40.67159518230587
2,34,47.319454193115234,40.60602471601858
2,34,47.09939956665039,40.58614017801952
2,34,45.10393524169922,36.5828470341279
2,34,46.14533615112305,37.87696917237864
2,34,44.1390380859375,37.76823322334799
2,34,45.39083480834961,36.631949807091154
2,34,44.37465286254883,37.66387656192411
2,34,43.10901641845703,36.1532565483263
2,35,42.111793518066406,34.83962017221023
2,35,42.40325164794922,34.37198590598796
2,35,41.12828826904297,35.584341477882255
2,35,41.3232421875,34.05634595198354
2,35,39.897396087646484,33.963812015267266
2,35,40.33444595336914,35.161726857400964
2,35,39.22158432006836,34.548029583463006
2,35,38.33852005004883,33.50563161302006
2,35,39.08234786987305,32.172646852207706
2,35,38.93756866455078,34.24228272347134
2,35,37.09091567993164,32.46338457341517
2,35,36.53195571899414,33.35196026974709
2,35,37.34812545776367,33.391891896096055
2,36,34.408599853515625,29.277074516777017
2,36,35.27079772949219,31.093213528635257
2,36,33.326019287109375,29.154310458695832
2,36,32.260162353515625,28.753940231823282
2,36,32.24551010131836,27.922540478936124
2,36,31.228229522705078,29.395341676633443
2,36,33.10167694091797,29.609692776187728
2,36,29.998714447021484,29.461311222182548
2,36,31.213367462158203,27.28158211403994
2,36,30.34501075744629,25.777998610437
2,36,29.619491577148438,26.70413973326287
2,36,29.17972183227539,26.960481857079024
2,37,28.224641799926758,27.374705074755838
2,37,26.612152099609375,23.574121942572063
2,37,28.041967391967773,25.941961750165962
2,37,27.410694122314453,22.667442575603598
2,37,26.19405174255371,24.730583079412
2,37,26.17952537536621,22.882693531922122
2,37,25.370311737060547,22.616599799292075
2,37,24.39891242980957,18.763016248674393
2,37,23.52043914794922,25.06746173741545
2,37,23.092836380004883,23.00993061457984
2,37,24.06400489807129,22.85731434654042
2,38,21.25394630432129,18.55689535991225
2,38,20.30267333984375,20.794001792197857
2,38,20.966991424560547,18.241552942294973
2,38,19.351076126098633,18.12697545358683
2,38,17.08353042602539,16.427238162410028
2,38,17.44708251953125,16.55089968414792
2,38,15.315404891967773,12.661062819622234
2,38,16.1121883392334,14.245588734798947
2,39,13.357858657836914,10.587414091716306
2,39,14.375856399536133,14.249051355498029
2,38,15.086562156677246,13.66454776251854
2,39,10.340069770812988,8.677279377072697
2,39,12.361180305480957,10.799603373971138
2,39,13.144733428955078,11.915246375739043
2,38,15.112916946411133,12.129787431590081
2,39,8.289224624633789,7.514925222421175
2,39,12.082453727722168,11.684093434144634
2,39,9.246840476989746,9.273313180786486
2,40,7.1360764503479,8.571014912598686
2,40,6.404860973358154,8.391530419064557
2,40,5.475752353668213,6.256448216108614
2,40,5.454525470733643,6.882084343964276
2,40,5.018101692199707,7.276500805452447
2,40,7.120243072509766,6.888580674588516
2,40,4.1751275062561035,4.483106790290592
2,40,3.395451307296753,4.879354917969341
2,40,5.003113269805908,7.396170467890063
2,40,3.072175979614258,5.319028580468198
2,40,2.3074536323547363,4.39694016699876
2,40,2.051331043243408,3.925628927847571
2,37,18.2071533203125,24.084366556169194
2,37,15.281527519226074,20.163230295266633
2,37,17.411447525024414,18.76144361455934
2,38,14.089468002319336,16.14803255304537
2,38,13.270983695983887,19.277796132999903
2,38,11.220532417297363,14.30377029497172
2,38,10.486851692199707,14.581051871440692
2,38,7.346018314361572,11.88491754301682
2,39,6.537025451660156,11.27226013003453
2,38,10.217765808105469,17.065064996109633
2,39,5.52430534362793,9.944695209297745
2,38,9.185312271118164,17.672266698510935
2,38,8.201979637145996,11.766281644705325
2,38,7.210960865020752,11.992503214478583
2,39,3.494166612625122,9.770260178808437
2,39,6.126759052276611,11.55838005360605
2,39,4.3434953689575195,10.078282701689849
2,39,5.308715343475342,10.94564475221188
2,39,3.2088541984558105,8.89848998815223
2,39,1.5866667032241821,9.013825384448467
2,39,3.226088047027588,8.275678080084647
2,39,2.263472318649292,7.979139810398848
2,39,1.259050965309143,6.908383761513991
2,36,22.43509292602539,19.140290841011485
2,36,24.714305877685547,21.455888767429016
2,36,23.418298721313477,21.663205111839467
2,36,24.421052932739258,22.119168873381234
2,36,24.435474395751953,20.452605082180437
2,37,18.42364501953125,15.62638664429209
2,37,20.4257755279541,21.436448948409243
2,36,21.42017364501953,18.039491082710345
2,36,23.713611602783203,20.72450293088102
2,37,19.412349700927734,19.310495243745805
2,37,19.59809112548828,17.452353706691962
2,37,16.69198989868164,13.086219825866628
2,37,16.67621612548828,14.325542110451634
2,37,18.40929412841797,13.51084749141829
2,37,17.908864974975586,13.126505355453258
2,37,17.417465209960938,13.0009581491133
2,37,16.976701736450195,14.162672524951162
2,37,14.431747436523438,12.809275278960046
2,38,13.420347213745117,11.483682495318773
2,37,15.427395820617676,12.542005424484731
2,37,17.642742156982422,13.56436675739678
2,37,16.426054000854492,13.336537003444898
2,38,12.432303428649902,14.108796079053798
2,38,11.431111335754395,10.672061503225592
2,38,10.94237232208252,12.701824259160238
2,38,12.981330871582031,13.150597324445936
2,38,10.59822940826416,10.819598873251275
2,38,10.428461074829102,11.756152905331856
2,38,9.959872245788574,8.566643894626395
2,38,9.936111450195312,10.126306092316252
2,38,9.432164192199707,8.734683178864378
2,38,9.742094993591309,9.694284352846994
2,38,8.428842544555664,7.476459043812342
2,38,7.92575216293335,8.928963308247976
2,38,7.432580947875977,8.71648217206838
2,38,7.6549882888793945,8.246325210505805
2,39,6.6378936767578125,7.744215422219886
2,39,6.983067035675049,9.028371593563548
2,39,6.429999828338623,8.008111193205393
2,39,5.9763078689575195,8.06759112420542
2,39,4.98149299621582,7.867931183915547
2,39,5.6486921310424805,7.600100286535212
2,39,5.433078765869141,7.0185141367061
2,39,5.628171443939209,6.952252643943933
2,39,3.4360532760620117,9.75329656649263
2,39,4.430034637451172,8.912422429988156
2,39,3.646145820617676,8.895053317137801
2,39,2.9779512882232666,8.058496840180652
2,39,2.4277429580688477,8.467382044325769
2,39,3.954988479614258,8.414351846179231
2,39,2.5948264598846436,8.761560030973065
2,39,1.6508333683013916,7.5663931475715875
2,39,1.9904861450195312,6.73970730187774
2,39,0.994594931602478,8.80492816752112
2,39,1.4288078546524048,6.395935066339553
2,39,0.6484606266021729,7.815555461477504
2,39,0.9490046501159668,7.371773087626017
2,39,0.4306134283542633,7.511317060282294
2,39,0.41626158356666565,7.2806314649454
2,30,75.21977996826172,61.45296581969613
2,30,74.96806335449219,61.21982598150734
2,31,72.28775787353516,59.668851568525014
2,31,71.1312255859375,57.08835787462231
2,30,74.32364654541016,62.185715393576785
2,31,71.93291473388672,59.240941171662534
2,31,73.11178588867188,58.469572504399046
2,31,70.18962860107422,58.03535344136682
2,32,65.97711944580078,53.74244874911763
2,31,68.19932556152344,57.43983855936794
2,32,64.28653717041016,56.54614827458457
2,32,62.990440368652344,53.338370625231526
2,31,66.97549438476562,57.55550561845808
2,31,68.99895477294922,58.26032813355859
2,32,59.96421432495117,52.51178346891484
2,32,61.95430374145508,54.19938382474536
2,33,53.93484878540039,46.775676924669824
2,33,55.87977981567383,43.85320522114792
2,32,61.20628356933594,53.02848687233097
2,33,58.957176208496094,47.76073094077227
2,33,52.98100662231445,44.58936726097466
2,34,51.02743148803711,41.06017411943925
2,34,51.88479232788086,39.597714764009794
2,34,50.319026947021484,44.61679370120203
2,34,46.940185546875,38.577241273334685
2,34,47.97076416015625,43.77347936635561
2,35,42.22510528564453,35.52305198041926
2,34,49.340267181396484,44.71921658086499
2,35,38.96377182006836,31.853014544698727
2,35,41.183807373046875,30.537515498142607
2,36,37.959373474121094,30.783912026679847
2,35,40.17483901977539,30.75811025424425
2,36,35.944419860839844,27.076154318522804
2,36,33.9598274230957,24.556163343810198
2,37,26.921621322631836,19.54284643742209
2,36,35.18074035644531,26.215665305478414
2,36,33.21638870239258,27.11295121041035
2,37,25.99637794494629,19.07629153406294
2,37,27.929340362548828,20.589867008892483
2,36,31.925880432128906,24.59538355733178
2,38,24.005046844482422,16.652357536651156
2,37,28.95530128479004,21.3324206635466
2,37,24.965208053588867,18.10533593474625
2,38,22.982892990112305,16.634747442679792
2,38,17.959884643554688,14.726412696663976
2,38,21.96586799621582,14.790786491537315
2,38,18.99775505065918,15.511714500424231
2,38,19.97566032409668,13.5511497560901
2,39,15.254213333129883,9.071312091154015
2,39,16.999513626098633,11.21169147047373
2,38,21.028425216674805,14.991920889542342
2,39,15.218379974365234,9.623215728250186
2,39,10.997268676757812,8.125784545514625
2,39,14.988298416137695,8.84068544999845
2,40,8.936701774597168,6.917456791901125
2,40,4.926967620849609,3.6903988671386485
2,40,6.979178428649902,5.1910309491845394
2,40,10.023981094360352,5.915635665926201
2,40,5.976573944091797,5.056736947484751
2,40,3.9273147583007812,3.480765388305702
2,40,4.892777919769287,3.237589439895062
2,40,4.275300979614258,3.0448179320452713
2,40,2.9874653816223145,3.968916826834754
2,41,2.021296262741089,2.861622315555419
2,29,75.96141052246094,75.40280156768964
2,29,75.5517349243164,74.10309465020609
2,29,73.56632232666016,74.67570836153031
2,29,75.05133056640625,73.69242371694241
2,30,71.12235260009766,68.8521766311308
2,30,70.56607818603516,67.89277716931106
2,30,68.58673858642578,66.31337290630789
2,30,65.5711669921875,74.59951781597938
2,30,67.79412841796875,66.59024551391192
2,29,67.5743637084961,72.58257619107256
2,29,66.53730010986328,74.62668003729559
2,30,72.57754516601562,73.42529431189054
2,30,64.56867980957031,69.95556977578121
2,30,63.56711959838867,67.95355857519299
2,30,62.505496978759766,67.14065762101589
2,30,60.59375,64.80334717132536
2,31,58.59894561767578,62.286013147292955
2,30,61.854095458984375,66.68871844333916
2,30,59.571956634521484,65.46188894790077
2,31,57.61227035522461,57.271050009016626
2,31,56.56900405883789,59.33669946882539
2,31,53.57537078857422,55.266723962491874
2,31,52.542476654052734,59.96720808153631
2,32,51.57609939575195,55.733531024790736
2,32,47.57332229614258,56.87827765323137
2,32,49.066375732421875,55.80084734072733
2,33,43.68312454223633,52.95873160293025
2,32,45.82706069946289,52.513688347813755
2,33,39.80851745605469,49.44481897596061
2,33,38.80537033081055,49.19440497701869
2,33,42.857486724853516,50.182150247185874
2,33,41.88703536987305,44.93792312584988
2,34,37.830753326416016,48.30002710021853
2,34,34.927371978759766,44.2116336773626
2,34,35.79435348510742,42.294121802542215
2,34,36.850624084472656,47.390478699561015
2,34,32.79610061645508,44.65424208021342
2,34,31.774757385253906,44.81821645240985
2,35,30.721364974975586,42.057260735468546
2,35,27.788137435913086,35.133507659527105
2,35,27.56778907775879,36.69901574136928
2,35,28.88083267211914,38.163673320592444
2,35,25.884838104248047,34.24769011319763
2,36,23.88091468811035,31.31107726731669
2,35,24.8438663482666,33.47619142059038
2,36,23.50572967529297,31.194982085053063
2,36,19.996990203857422,26.365040820916366
2,36,23.035531997680664,27.628336023965367
2,36,22.753507614135742,29.688905785977603
2,36,21.859155654907227,28.835129211017147
2,36,18.54975700378418,24.23310259754624
2,36,19.722557067871094,28.114552606623423
2,36,18.981203079223633,22.830939224383428
2,37,16.990392684936523,24.79503659245912
2,37,15.839872360229492,22.871087507335954
2,36,17.96989631652832,26.077119223382976
2,36,17.741621017456055,22.542047450650713
2,37,15.57005786895752,21.85465805764173
2,37,16.739421844482422,24.273350504068834
2,37,14.964722633361816,18.60389944109109
2,37,14.581748008728027,18.60137842676333
2,37,13.88107681274414,18.41763514765134
2,37,12.547789573669434,15.307345558992404
2,37,11.792476654052734,16.858434465858437
2,37,13.583159446716309,17.648931158530583
2,37,12.048599243164062,18.91147785224281
2,37,10.983599662780762,17.414265245852512
2,38,10.066770553588867,19.27657012155097
2,38,8.975347518920898,17.06742276122359
2,38,9.803680419921875,17.533017925650782
2,38,8.752511978149414,17.750401250017482
2,37,10.719802856445312,16.528881737861457
2,38,7.984664440155029,14.251314665600384
2,38,7.567696571350098,15.395753826402677
2,38,6.818449020385742,16.271551984864132
2,38,6.577025413513184,13.232743933460394
2,38,3.8295023441314697,12.557414043111502
2,38,4.809814929962158,13.713027733884706
2,39,2.9573612213134766,11.505280212729513
2,39,1.8198610544204712,9.929983908600637
2,39,0.8414351940155029,10.729721107173344
2,31,55.70138931274414,57.75491189883492
2,31,55.54376220703125,59.22522764045977
2,31,55.429500579833984,55.41988035947179
2,31,55.17692184448242,55.83106230932198
2,31,54.55413055419922,57.006394724863185
2,31,54.764766693115234,59.36642379367831
2,31,54.293609619140625,53.40130712878846
2,31,54.524234771728516,57.22160522519263
2,32,53.512535095214844,55.46745134783848
2,32,51.56554412841797,53.47809772877324
2,32,49.697418212890625,51.17976163241345
2,32,52.48954772949219,52.05366945016379
2,32,52.7287483215332,53.83916059595334
2,32,47.55967712402344,51.16674731720832
2,33,46.704444885253906,47.71509725516232
2,32,51.55055618286133,56.90120763922184
2,32,50.70677185058594,55.140052680132115
2,32,48.47599411010742,50.035804029241106
2,32,48.22890090942383,51.2302348239844
2,33,44.1866569519043,42.6577333456191
2,33,45.19546127319336,49.26188745529338
2,33,40.413448333740234,45.207702295838594
2,33,40.397640228271484,46.296123482475274
2,34,39.575592041015625,46.87345825325589
2,33,43.388980865478516,48.96970782714547
2,33,42.58805465698242,46.717103004658405
2,34,38.20631790161133,46.15683850267598
2,34,37.57564926147461,44.57755428573915
2,34,37.18574142456055,45.60332315902926
2,34,38.520206451416016,43.95818844924588
2,34,36.263797760009766,45.237991268554154
2,34,36.70930480957031,38.88278744911178
2,34,35.34982681274414,37.68931844716884
2,35,30.616701126098633,34.32890023602972
2,34,35.1775016784668,43.97137947649127
2,35,31.528356552124023,34.70846179847461
2,35,29.497962951660156,32.127871277437606
2,35,28.643020629882812,30.303404723023966
2,35,31.500694274902344,35.42013546207458
2,35,26.546157836914062,27.42379173901359
2,36,25.582014083862305,29.639192477445274
2,35,27.597280502319336,29.312851938100877
2,36,20.54546356201172,21.19055663165748
2,36,24.586944580078125,27.283903030505446
2,36,22.527904510498047,23.592115914981033
2,37,14.525404930114746,16.54684860368658
2,37,17.119062423706055,17.070564574320137
2,37,18.191631317138672,19.475450116003916
2,36,19.43797492980957,22.4093884034487
2,36,21.546470642089844,23.587680049513168
2,37,13.58347225189209,17.551286625125783
2,37,14.484756469726562,15.691888819253414
2,37,13.535636901855469,18.52736693000127
2,38,11.443205833435059,13.555586198500679
2,38,9.439062118530273,12.897944502167334
2,38,10.41453742980957,12.605287366320008
2,38,7.449953556060791,8.752430227229302
2,37,12.561609268188477,14.45036126009025
2,38,6.228923797607422,8.766059772281038
2,38,5.219085693359375,7.393195504990128
2,30,74.98878479003906,67.5612081914303
2,30,75.93025207519531,73.49002187389922
2,30,75.34150695800781,70.08417132372945
2,29,78.02146911621094,73.04837549421383
2,30,74.53633880615234,66.82161601981349
2,30,76.97624206542969,75.45277842812096
2,30,76.58891296386719,70.3416998083982
2,30,73.97305297851562,67.42948616258397
2,30,73.54571533203125,68.00178513454463
2,30,71.96720886230469,66.26961724889382
2,30,73.02304077148438,68.72948658638668
2,30,71.51573944091797,65.97500729229189
2,30,72.53778076171875,65.4377830179127
2,30,71.94710540771484,67.09320267825439
2,31,70.52196502685547,65.6106761794711
2,31,70.01231384277344,65.70594837914282
2,30,70.97969055175781,64.94766572314957
2,31,69.53993225097656,57.30121744180102
2,31,66.9859619140625,57.18477764158887
2,31,68.96968841552734,60.29117338144524
2,31,67.5538101196289,59.98372597452279
2,31,69.99493408203125,64.45697554093738
2,31,68.02450561523438,58.84747042119361
2,31,65.9553451538086,59.88831488830551
2,31,66.54187774658203,59.9735409051488
2,31,64.97300720214844,55.81212854718378
2,31,65.63174438476562,58.2862065936286
2,31,64.57738494873047,58.7947583327023
2,31,63.99074172973633,57.73951763185006
2,32,62.994503021240234,57.290039427940954
2,32,62.5442008972168,58.350264579693814
2,32,63.587440490722656,56.55238298283925
2,32,61.96207046508789,56.19251673353771
2,32,62.97885513305664,58.04838461105083
2,32,61.543643951416016,54.81307976495593
2,32,60.967384338378906,55.45287052853712
2,32,59.98982620239258,54.67334012268589
2,32,58.976436614990234,54.94312599148924
2,32,60.53580856323242,52.40397712884307
2,32,58.53407287597656,51.012354666140276
2,32,58.95951461791992,54.346970093118124
2,32,59.536956787109375,52.53591456311387
2,32,57.978240966796875,51.78925440842265
2,32,57.55641174316406,51.84130891240096
2,33,56.562339782714844,50.65049883725177
2,33,54.959049224853516,52.29314468768646
2,33,55.99618148803711,51.068684429428494
2,33,55.53981399536133,52.33194507973751
2,33,52.340450286865234,45.0642152844011
2,33,54.540496826171875,46.699715396415655
2,33,53.9569206237793,48.0689577148479
2,33,52.533172607421875,43.599031150714055
2,33,51.983795166015625,47.82772196535939
2,33,53.54317092895508,47.60917469782978
2,33,51.52708435058594,44.87688443947001
2,33,50.9542236328125,46.59273115535304
2,33,49.998390197753906,46.817476428343525
2,34,49.576725006103516,46.306234873573
2,34,48.53819274902344,45.9553507987059
2,34,49.01081085205078,40.36619746828614
2,34,48.053401947021484,46.11789055149523
2,34,45.98744201660156,38.486552086526046
2,34,47.53034591674805,44.6203677530761
2,34,47.02291488647461,41.721088385251655
2,34,45.53072738647461,42.932973327433295
2,34,46.540462493896484,38.54765429225784
2,34,45.00183868408203,42.22892779823234
2,34,43.55208206176758,38.01598807013255
2,34,44.494998931884766,41.94328806816014
2,34,43.9921875,35.927743633178224
2,35,42.00395965576172,37.31957992247955
2,35,40.97480392456055,35.0285602740845
2,35,40.53164291381836,34.84954652019484
2,35,39.94814682006836,35.392474914781964
2,35,38.53800964355469,33.17325259650391
2,35,39.54020690917969,34.162587349802926
2,35,38.94792938232422,33.16620822612694
2,35,36.962059020996094,32.773799186766325
2,35,37.962825775146484,33.28416948340962
2,35,41.530487060546875,36.65817939128913
2,35,37.53753662109375,29.454888446923214
2,35,36.59788131713867,32.4093855140006
2,35,36.942962646484375,32.69413394947859
2,36,34.5393180847168,25.412351415951928
2,35,35.97062683105469,29.72619535918986
2,36,35.0546875,28.863219469695395
2,36,33.99130630493164,25.314422776082626
2,36,35.5531005859375,29.034463237400033
2,36,33.975765228271484,29.072914055810624
2,36,33.5783576965332,30.360513075945423
2,36,31.534513473510742,22.554393036334574
2,36,32.54186248779297,27.962950158353078
2,36,30.566816329956055,28.07054262478808
2,36,32.00120544433594,28.178596163950335
2,36,33.02027893066406,29.562155630689027
2,36,29.562929153442383,25.735006079943528
2,36,30.991052627563477,24.641141896742866
2,36,30.02383041381836,24.798783871344284
2,37,28.585994720458984,23.588382471899962
2,36,29.357454299926758,26.306878694281185
2,36,29.372303009033203,25.19490492623529
2,36,29.005197525024414,24.060483938129416
2,37,27.991493225097656,22.540996807641307
2,37,28.602060317993164,21.301602219776857
2,37,27.556331634521484,22.41406650777136
2,37,27.008657455444336,20.82748936887078
2,37,26.49574089050293,19.664553701905273
2,37,24.973922729492188,21.867644839735764
2,37,26.036596298217773,22.56014017231834
2,37,25.559711456298828,19.90647395779339
2,37,24.526052474975586,18.464509273665364
2,37,23.98390007019043,19.621470696984197
2,37,23.015161514282227,18.51531375047033
2,38,21.602985382080078,16.151982008923596
2,38,20.985971450805664,16.7168091544398
2,37,21.994930267333984,18.336761402195222
2,37,22.559837341308594,17.659143815951996
2,37,23.5389461517334,18.189108588482743
2,38,20.55673599243164,17.398369316574435
2,38,19.970718383789062,17.035673078183446
2,38,19.574270248413086,17.397023178252038
2,38,18.55106544494629,15.802009409679988
2,38,18.991249084472656,16.77478798149163
2,38,17.981550216674805,15.184622224239416
2,38,17.331863403320312,12.600421743695488
2,38,16.96657371520996,13.984909613950085
2,38,16.56403923034668,10.272220505681199
2,38,15.930879592895508,11.169286052431456
2,38,17.541805267333984,13.762445181458997
2,38,15.961956024169922,12.29397081371784
2,38,15.946562767028809,11.321367103158494
2,38,15.609444618225098,10.015240623398435
2,38,15.594802856445312,9.054701484659754
2,38,15.016388893127441,10.066438604506725
2,39,13.565821647644043,7.553003232910355
2,39,14.552557945251465,9.149590940771375
2,39,13.311585426330566,6.686810427968221
2,39,12.984895706176758,8.189627716497046
2,39,13.96762752532959,8.960376920498884
2,39,13.020208358764648,7.211968471011012
2,39,12.896805763244629,8.191056439901885
2,39,13.001967430114746,8.38593275067545
2,39,12.56025505065918,6.476709292773155
2,39,11.924907684326172,5.64319849085691
2,39,10.552603721618652,4.2671393508330295
2,39,10.034652709960938,3.844334231959274
2,39,8.989420890808105,2.708815278840299
2,39,10.571203231811523,3.7981083619196663
2,39,11.573588371276855,6.44753581728937
2,39,11.016504287719727,3.79988077863067
2,39,9.553391456604004,2.9993667562263004
2,39,8.55843734741211,2.2241224614199644
2,39,7.93996524810791,2.6066921559075262
2,39,7.919919013977051,1.9942401806319385
2,40,7.747280120849609,2.0561523235247696
2,40,7.175764083862305,2.384364600781699
2,40,7.561481475830078,2.5596136487955463
2,40,6.995659828186035,3.1509005858355184
2,40,6.328460693359375,2.5252210225790215
2,40,6.021990776062012,1.7936355902288341
2,40,5.961446762084961,1.9032082626298223
2,40,6.0017476081848145,2.195461499740243
2,40,6.979896068572998,1.9631397015070158
2,40,6.536550998687744,2.2878366354260744
2,40,5.944941997528076,1.909907408044844
2,40,5.929872512817383,1.7356244810932806
2,40,5.533194541931152,2.6777515414487416
2,40,4.042603969573975,2.6667423666583563
2,40,3.370671272277832,2.58333283956161
2,40,5.312349319458008,2.6200894410641467
2,40,3.3473496437072754,1.8567646835375675
2,40,2.5700695514678955,2.669845467267858
2,40,3.5224769115448,2.002879760822555
2,40,5.089224338531494,2.387313893842234
2,40,3.013796329498291,1.3574388730403026
2,40,2.3532638549804688,1.87697692013662
2,40,2.3380324840545654,2.1504018766563506
2,40,2.0250346660614014,2.136342004895519
2,40,1.5458680391311646,2.05707125298223
2,40,1.033263921737671,1.9559465848192328
2,41,0.6191087961196899,1.7893000634546175
2,40,1.103124976158142,1.8658284103712834
2,41,0.8173032402992249,1.5691117012874793
2,41,0.5988194346427917,1.5299260053510169
2,40,1.3735301494598389,1.5752463262849068
2,41,0.6345717310905457,1.6356733513727244
2,35,37.5848388671875,30.395775309155443
2,35,36.17240905761719,28.025878382337606
2,35,38.510623931884766,33.01217592898175
2,34,39.223358154296875,33.61186338927022
2,35,34.15532302856445,25.859046409551382
2,35,33.14076232910156,24.27966709578616
2,35,35.179466247558594,28.475412164792825
2,35,34.747314453125,25.881902232972156
2,35,33.125160217285156,24.741996071126373
2,36,31.467870712280273,21.743575505603786
2,36,30.146377563476562,22.299675350653853
2,36,31.44306755065918,21.64137431652752
2,36,28.17364501953125,17.6915945822285
2,36,26.15020751953125,16.09841819183081
2,36,27.118391036987305,18.771209577890428
2,37,23.15151596069336,15.314852302583791
2,37,22.149456024169922,14.01043617780469
2,37,24.708553314208984,19.138367968777146
2,36,29.17988395690918,19.16097328626949
2,37,21.619606018066406,13.83783830224533
2,37,20.166574478149414,10.46519507089966
2,38,16.150625228881836,11.711036050209456
2,38,17.14065933227539,10.892307950109572
2,37,19.538206100463867,13.203020514329264
2,38,14.541192054748535,10.094121522997964
2,38,13.406967163085938,9.218470922251608
2,38,12.433808326721191,7.899482766925982
2,38,12.906180381774902,11.765608344769841
2,38,12.955288887023926,10.605947994733205
2,38,14.172048568725586,10.31136347924446
2,39,9.183506965637207,11.15074275487004
2,39,9.131620407104492,7.312196251389672
2,39,9.989803314208984,9.257921049791165
2,38,11.134178161621094,10.385153569127024
2,39,9.454941749572754,9.13683441240256
2,39,8.069814682006836,8.768315098431913
2,39,8.413819313049316,7.738584683459142
2,39,7.065069675445557,8.245427780337018
2,39,6.176388740539551,9.592739137883909
2,39,7.1982293128967285,9.698164111695622
2,39,6.343437671661377,9.94376981099923
2,39,6.161608695983887,9.627314078250619
2,39,5.045845031738281,8.097666356031988
2,39,5.351169109344482,6.869413111527522
2,40,3.062650442123413,8.169405353775007
2,40,2.3926851749420166,8.325829590818367
2,39,3.994155168533325,8.81885568330657
2,40,2.2371411323547363,8.23673214683079
2,40,2.2214467525482178,9.293768418551252
2,40,3.086597204208374,8.652613682275557
2,40,1.2257986068725586,7.053623932656536
2,40,0.4320717453956604,5.311875206185474
2,40,1.2496411800384521,6.443119804478548
